[GENERAL]
DATE=May 04, 2018 at 14:31:03
CYME_VERSION=8.00
CYMDIST_REVISION=8

[SI]

[NODE]
FORMAT_NODE=NodeID,CoordX,CoordY,TagText,TagProperties,TagDeltaX,TagDeltaY,TagAngle,TagAlignment,TagBorder,TagBackground,TagTextColor,TagBorderColor,TagBackgroundColor,TagLocation,TagFont,TagTextSize,TagOffset,ZoneID,ExposedCircuitType,BusGap,WorkingDistance,UseUserDefinedFaultCurrent,UserDefinedFaultCurrent,OpeningTimeMode,UserDefinedOpeningTime,EnclosureWidth,EnclosureHeight,EnclosureDepth,CoefficientA,CoefficientK,UserDefinedTimeConstant,TimeConstant,OverrideLFVoltageLimit,HighVoltageLimit,LowVoltageLimit,LoadSheddingActive,MaximumLoadShed,ShedLoadCost,UserDefinedBaseVoltage,Installation,RatedVoltage,RatedCurrent,ANSISymCurrent,ANSIAsymCurrent,PeakCurrent,Standard,TestCircuitPowerFactor
F70,70,0,F70,0,A,,,0
112-113,112,0,113,0,A,,,0
98-99,98,0,99,0,ABC,,,0
68-69,68,0,69,0,A,,,0
F106,106,0,F106,0,B,,,0
F111,111,0,F111,0,A,,,0
152-52,152,0,52,0,ABC,,,0
70-71,70,0,71,0,A,,,0
F87,87,0,F87,0,ABC,,,0
25-26,25,0,26,0,AC,,,0
F99,99,0,F99,0,ABC,,,0
1-3,1,0,203,0,C,,,0
44-45,44,0,45,0,A,,,0
F109,109,0,F109,0,A,,,0
14-10,14,0,10,0,A,,,0
15-17,15,0,17,0,C,,,0
F42,42,0,F42,0,ABC,,,0
F76,76,0,F76,0,ABC,,,0
8-9,8,0,9,0,A,,,0
18-19,18,0,19,0,A,,,0
55-56,55,0,56,0,ABC,,,0
13-34,13,0,34,0,C,,,0
53-54,53,0,54,0,ABC,,,0
108-109,108,0,109,0,A,,,0
97-197,97,0,197,0,ABC,,,0
F85,85,0,F85,0,C,,,0
8-12,8,0,12,0,B,,,0
19-20,19,0,20,0,A,,,0
93-95,93,0,95,0,ABC,,,0
3-4,203,0,4,0,C,,,0
38-39,38,0,39,0,B,,,0
44-47,44,0,47,0,ABC,,,0
80-81,80,0,81,0,ABC,,,0
18-135,18,0,135,0,ABC,,,0
F64,64,0,F64,0,ABC,,,0
F58,58,0,F58,0,B,,,0
F74,74,0,F74,0,C,,,0
F17,17,0,F17,0,C,,,0
300-350,300,0,350,0,ABC,,,0
91-93,91,0,93,0,ABC,,,0
197-101,197,0,101,0,ABC,,,0
89-90,89,0,90,0,B,,,0
1-7,1,0,7,0,ABC,,,0
F2,2,0,233,0,B,,,0
29-30,29,0,30,0,ABC,,,0
F39,39,0,F39,0,B,,,0
F66,66,0,F66,0,ABC,,,0
84-85,84,0,85,0,C,,,0
F90,90,0,F90,0,B,,,0
47-48,47,0,48,0,ABC,,,0
42-43,42,0,43,0,B,,,0
60-61,60,0,61,0,ABC,,,0
F55,55,0,F55,0,ABC,,,0
40-41,40,0,41,0,C,,,0
F79,79,0,F79,0,ABC,,,0
65-66,65,0,66,0,ABC,,,0
F4,4,0,234,0,C,,,0
97-98,97,0,98,0,ABC,,,0
F37,37,0,F37,0,A,,,0
F60,60,0,F60,0,ABC,,,0
62-63,62,0,63,0,ABC,,,0
64-65,64,0,65,0,ABC,,,0
F92,92,0,F92,0,C,,,0
113-114,113,0,114,0,A,,,0
F9,9,0,235,0,A,,,0
23-24,23,0,24,0,C,,,0
F29,29,0,F29,0,ABC,,,0
F6,6,0,F6,0,C,,,0
54-94,54,0,94,0,ABC,,,0
87-88,87,0,88,0,A,,,0
76-77,76,0,77,0,ABC,,,0
26-27,26,0,27,0,AC,,,0
F35,35,0,F35,0,ABC,,,0
F62,62,0,F62,0,ABC,,,0
F94,94,0,F94,0,A,,,0
27-33,27,0,33,0,A,,,0

[REGULATOR SETTING]
FORMAT_REGULATORSETTING=SectionID,Location,EqID,DeviceNumber,DeviceStage,Flags,InitFromEquipFlags,CoordX,CoordY,PhaseON,MaxBuck,MaxBoost,CT,PT,SettingOption,AtSectionID,VsetA,VsetB,VsetC,RsetA,RsetB,RsetC,XsetA,XsetB,XsetC,BandWidthA,BandWidthB,BandWidthC,TapA,TapB,TapC,Conn,LeadingUnit,FromNodeID,RevMode,RevTreshold,RevVsetA,RevVsetB,RevVsetC,RevRsetA,RevRsetB,RevRsetC,RevXsetA,RevXsetB,RevXsetC,RevBandWidthA,RevBandWidthB,RevBandWidthC,FirstHouseLow,FirstHouseHigh,FaultIndicator,ConnectionStatus,ByPassOnRestoration,PythonDeviceScriptID,Reversible
160-67,S,DEFAULT,160-67,,0,0,,,ABC,10.000000,10.000000,300.000000,20.000000,R,,124.000000,124.000000,124.000000,0.600000,1.400000,0.200000,1.300000,2.600000,1.400000,2.000000,2.000000,2.000000,7.000000,3.000000,5.000000,0,0,160,5,1.000000,121.212001,121.212001,121.212001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0,0,0,,0
9-14,S,NON-REVERSIBLE,9-14,,0,0,,,A,10.000000,10.000000,50.000000,20.000000,R,,120.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.400000,0.000000,0.000000,2.000000,2.000000,2.000000,-2.000000,0.000000,0.000000,0,0,9,5,1.000000,121.212001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0,0,0,,0
150-149,S,REGULATOR_150_149,150-149,,0,0,,,A,10.000000,10.000000,700.000000,20.000000,R,,120.000000,125.999994,125.999994,3.000000,0.000000,0.000000,7.500000,0.000000,0.000000,2.000000,2.000000,2.000000,6.000000,6.000000,6.000000,0,0,150,5,1.000000,125.999994,125.999994,125.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0,0,0,,0
25-26,S,DEFAULT,25-26,,0,0,,,AC,10.000000,10.000000,50.000000,20.000000,R,,120.000000,0.000000,120.000000,0.400000,0.000000,0.400000,0.400000,0.000000,0.400000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0,0,25,5,1.000000,121.212001,0.000000,121.212001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0,0,0,,0

[TRANSFORMER SETTING]
FORMAT_TRANSFORMERSETTING=SectionID,Location,EqID,DeviceNumber,DeviceStage,Flags,InitFromEquipFlags,CoordX,CoordY,Conn,PrimTap,SecondaryTap,RgPrim,XgPrim,RgSec,XgSec,ODPrimPh,PrimaryBaseVoltage,SecondaryBaseVoltage,FromNodeID,SettingOption,SetPoint,ControlType,LowerBandWidth,UpperBandWidth,TapLocation,InitialTapPosition,InitialTapPositionMode,Tap,MaxBuck,MaxBoost,CT,PT,Rset,Xset,FirstHouseHigh,FirstHouseLow,PhaseON,AtSectionID,MasterID,FaultIndicator,PhaseShiftType,GammaPhaseShift,CTPhase,PrimaryCornerGroundedPhase,SecondaryCornerGroundedPhase,ConnectionStatus,Reversible
61-610,L,XFM-1,61-610,,0,0,,,0,100.000000,100.000000,0.000000,0.000000,0.000000,0.000000,NONE,0.000000,0.000000,61,,,,,,,,,,,,,,,,,,,,,0,0,0.000000,1,NONE,NONE,0,1

[SWITCH SETTING]
FORMAT_SWITCHSETTING=SectionID,Location,EqID,DeviceNumber,DeviceStage,Flags,InitFromEquipFlags,CoordX,CoordY,ClosedPhase,Locked,RC,NStatus,PhPickup,GrdPickup,Alternate,PhAltPickup,GrdAltPickup,FromNodeID,FaultIndicator,Automated,SensorMode,Strategic,RestorationMode,ConnectionStatus,ByPassOnRestoration,Reversible
250-251,M,DEFAULT,250-251,,0,0,,,NONE,0,0,0,0.000000,0.000000,0,0.000000,0.000000,250,0,0,0,0,0,0,0,1
150-149,L,DEFAULT,150-149,,0,0,,,ABC,0,0,0,0.000000,0.000000,0,0.000000,0.000000,150,0,0,0,0,0,0,0,1
95-195,M,DEFAULT,95-195,,0,0,,,ABC,0,0,0,0.000000,0.000000,0,0.000000,0.000000,95,0,0,0,0,0,0,0,1
450-451,M,DEFAULT,450-451,,0,0,,,NONE,0,0,0,0.000000,0.000000,0,0.000000,0.000000,450,0,0,0,0,0,0,0,1
151-300,M,DEFAULT,151-300,,0,0,,,NONE,0,0,0,0.000000,0.000000,0,0.000000,0.000000,151,0,0,0,0,0,0,0,1
60-160,M,DEFAULT,60-160,,0,0,,,ABC,0,0,0,0.000000,0.000000,0,0.000000,0.000000,60,0,0,0,0,0,0,0,1
13-152,M,DEFAULT,13-152,,0,0,,,ABC,0,0,0,0.000000,0.000000,0,0.000000,0.000000,13,0,0,0,0,0,0,0,1
61-610,S,DEFAULT,61-610,,0,0,,,ABC,0,0,0,0.000000,0.000000,0,0.000000,0.000000,61,0,0,0,0,0,0,0,1
97-197,M,DEFAULT,97-197,,0,0,,,ABC,0,0,0,0.000000,0.000000,0,0.000000,0.000000,197,0,0,0,0,0,0,0,1
18-135,M,DEFAULT,18-135,,0,0,,,ABC,0,0,0,0.000000,0.000000,0,0.000000,0.000000,18,0,0,0,0,0,0,0,1
300-350,M,DEFAULT,300-350,,0,0,,,NONE,0,0,0,0.000000,0.000000,0,0.000000,0.000000,300,0,0,0,0,0,0,0,1
54-94,M,DEFAULT,54-94,,0,0,470.323834,125.277419,NONE,0,0,0,0.000000,0.000000,0,0.000000,0.000000,94,0,0,0,0,0,0,0,1

[SHUNT CAPACITOR SETTING]
FORMAT_SHUNTCAPACITORSETTING=SectionID,DeviceNumber,DeviceStage,Flags,InitFromEquipFlags,Location,Connection,FixedKVARA,FixedKVARB,FixedKVARC,FixedLossesA,FixedLossesB,FixedLossesC,SwitchedKVARA,SwitchedKVARB,SwitchedKVARC,SwitchedLossesA,SwitchedLossesB,SwitchedLossesC,ByPhase,VoltageOverride,VoltageOverrideOn,VoltageOverrideOff,VoltageOverrideDeadband,KV,Control,OnValueA,OnValueB,OnValueC,OffValueA,OffValueB,OffValueC,SwitchingMode,InitiallyClosedPhase,CurrentClosedPhase,ControllingPhase,SensorLocation,ControlledNodeId,PythonDeviceScriptID,ShuntCapacitorID,ConnectionStatus,CTConnection,InterruptingRating
91-92,91-92,,0,0,2,Y,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,116.000000,134.000000,2.000000,14.380000,,,,,,,,,,,,,,,,0,3,600.000000
82-83,82-83,,0,0,2,Y,200.000000,200.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,116.000000,134.000000,2.000000,14.370000,,,,,,,,,,,,,,,,0,3,600.000000
89-90,89-90,,0,0,2,Y,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,116.000000,134.000000,2.000000,14.380000,,,,,,,,,,,,,,,,0,3,600.000000
87-88,87-88,,0,0,2,Y,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,116.000000,134.000000,2.000000,14.370000,,,,,,,,,,,,,,,,0,3,600.000000

[NODE CONNECTOR]
FORMAT_NODECONNECTOR=NodeID,CoordX,CoordY,SectionID
150,-258.999813,9.889492,150-149
228,380.546384,-140.704029,95-195
251,31.222444,707.280938,250-251
450-451,1065.797074,602.659763,450-451

[INTERMEDIATE NODES]
FORMAT_INTERMEDIATENODE=SectionID,SeqNumber,CoordX,CoordY,IsBreakPoint,BreakPointLocation
149-1,0,-191.439595,10.412696,,
149-1,1,-105.131298,10.412696,,
9-14,0,-12.726353,194.764188,,

[SOURCETAG]
FORMAT_SOURCETAG=DeviceNumber,TagText,TagProperties,TagDeltaX,TagDeltaY,TagAngle,TagAlignment,TagBorder,TagBackground,TagTextColor,TagBorderColor,TagBackgroundColor,TagLocation,TagFont,TagTextSize,TagOffset
200,,4,-41.706835,-34.163701,0.000000,0,0,0,-1,-1,-1,0,Arial,1.000000,0.330000

[AUTO TAP CHANGING EXTENSION]
FORMAT_AUTOTAPCHANGINGEXTST=DeviceNumber,DeviceType,LTCIndex,TapChangingAlgo,ActivationDelayFirstTap,ActivationDelaySubTap,MechanismDelay,ControlOnTapSide,WantIntegration,UseInverseTimeDelayChar
160-67,4,0,0,4.000000,0.000000,0.500000,0,1,0
9-14,4,0,0,4.000000,0.000000,0.500000,0,1,0
150-149,4,0,0,4.000000,0.000000,0.500000,0,1,0
25-26,4,0,0,4.000000,0.000000,0.500000,0,1,0

[DIVERSITY FACTOR]
FORMAT_DIVERSITYFACTOR=DeviceNumber,DeviceType,DiversityFactorIndex,LoadModelName,DiversityFactorA,DiversityFactorB,DiversityFactorC
61-610,5,0,DEFAULT,1.000000,1.000000,1.000000

